,fecha,value
812,2023-04-05 17:31:18,4570.8174
813,2023-04-05 17:31:19,4570.8131
814,2023-04-05 17:31:20,4570.8088
815,2023-04-05 17:31:49,4570.8048
816,2023-04-05 17:31:50,4570.8028
817,2023-04-05 17:31:51,4570.7989
818,2023-04-05 17:31:52,4570.7949
819,2023-04-05 17:31:53,4570.793
820,2023-04-05 17:31:54,4570.7891
821,2023-04-05 17:33:10,4570.7797
822,2023-04-05 17:33:18,4570.7789
823,2023-04-05 17:33:19,4570.7772
824,2023-04-05 17:35:31,4570.7758
825,2023-04-05 17:35:49,4570.7735
826,2023-04-05 17:36:17,4570.7724
827,2023-04-05 17:36:42,4570.7691
828,2023-04-05 17:40:15,4570.7684
829,2023-04-05 17:40:16,4570.767
830,2023-04-05 17:40:17,4570.7663
831,2023-04-05 17:40:43,4570.7657
832,2023-04-05 17:40:44,4570.7642
833,2023-04-05 17:42:09,4570.762
834,2023-04-05 17:42:11,4570.762
835,2023-04-05 17:42:13,4570.7617
836,2023-04-05 17:42:14,4570.7617
837,2023-04-05 17:42:15,4570.7617
838,2023-04-05 17:42:43,4570.7614
839,2023-04-05 17:43:48,4570.7594
840,2023-04-05 17:43:51,4570.7574
841,2023-04-05 17:47:26,4570.7533
842,2023-04-05 17:48:08,4570.7524
843,2023-04-05 17:49:50,4570.7498
844,2023-04-05 17:50:55,4570.7497
845,2023-04-05 17:51:09,4570.7491
846,2023-04-05 17:53:10,4570.7488
847,2023-04-05 17:54:31,4570.7483
848,2023-04-05 17:54:39,4570.7477
849,2023-04-05 17:54:47,4570.7474
850,2023-04-05 17:54:52,4570.7472
851,2023-04-05 17:54:54,4570.7471
852,2023-04-05 17:54:56,4570.7468
853,2023-04-05 17:54:57,4570.7467
854,2023-04-05 17:55:44,4570.7458
855,2023-04-05 17:55:54,4570.7455
856,2023-04-05 17:55:57,4570.7452
857,2023-04-05 17:56:03,4570.7451
858,2023-04-05 17:56:46,4570.745
859,2023-04-05 17:56:55,4570.7449
860,2023-04-05 17:57:01,4570.7479
861,2023-04-05 17:58:15,4570.7509
862,2023-04-05 17:58:18,4570.7513
863,2023-04-05 17:59:50,4570.7565
864,2023-04-05 17:59:59,4570.765
865,2023-04-05 18:00:00,4570.7655
