fecha,value
2023-04-05 17:31:52,4570.7949
2023-04-05 17:31:53,4570.793
2023-04-05 17:31:54,4570.7891
2023-04-05 17:33:10,4570.7797
2023-04-05 17:33:18,4570.7789
2023-04-05 17:33:19,4570.7772
2023-04-05 17:35:31,4570.7758
2023-04-05 17:35:49,4570.7735
2023-04-05 17:36:17,4570.7724
2023-04-05 17:36:42,4570.7691
2023-04-05 17:40:15,4570.7684
2023-04-05 17:40:16,4570.767
2023-04-05 17:40:17,4570.7663
2023-04-05 17:40:43,4570.7657
2023-04-05 17:40:44,4570.7642
2023-04-05 17:42:09,4570.762
2023-04-05 17:42:11,4570.762
2023-04-05 17:42:13,4570.7617
2023-04-05 17:42:14,4570.7617
2023-04-05 17:42:15,4570.7617
2023-04-05 17:42:43,4570.7614
2023-04-05 17:43:48,4570.7594
2023-04-05 17:43:51,4570.7574
2023-04-05 17:47:26,4570.7533
2023-04-05 17:48:08,4570.7524
2023-04-05 17:49:50,4570.7498
2023-04-05 17:50:55,4570.7497
2023-04-05 17:51:09,4570.7491
2023-04-05 17:53:10,4570.7488
2023-04-05 17:54:31,4570.7483
2023-04-05 17:54:39,4570.7477
2023-04-05 17:54:47,4570.7474
2023-04-05 17:54:52,4570.7472
2023-04-05 17:54:54,4570.7471
2023-04-05 17:54:56,4570.7468
2023-04-05 17:54:57,4570.7467
2023-04-05 17:55:44,4570.7458
2023-04-05 17:55:54,4570.7455
2023-04-05 17:55:57,4570.7452
2023-04-05 17:56:03,4570.7451
2023-04-05 17:56:46,4570.745
2023-04-05 17:56:55,4570.7449
2023-04-05 17:57:01,4570.7479
2023-04-05 17:58:15,4570.7509
2023-04-05 17:58:18,4570.7513
2023-04-05 17:59:50,4570.7565
2023-04-05 17:59:59,4570.765
2023-04-05 18:00:00,4570.7655
